sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-7.88987
2,7.0,343.15,-5.46,-7.88987
3,8.0,343.15,-6.73,-7.88987
4,3.0,343.15,-4.85,-7.88987
5,4.0,343.15,-4.22,-7.88987
6,5.0,343.15,-5.18,-7.88987
7,6.0,343.15,-3.49,-7.88987
8,7.0,343.15,-4.59,-7.88987
9,8.0,343.15,-4.94,-7.88987
10,3.0,343.15,-7.94,-7.88987
11,4.0,343.15,-6.49,-7.88987
12,5.0,343.15,-7.37,-7.88987
13,6.0,343.15,-6.31,-7.88987
14,7.0,343.15,-9.78,-7.88987
15,8.0,343.15,-8.75,-7.88987
16,3.0,353.15,-7.78,-7.88987
17,4.0,353.15,-4.97,-7.88987
18,5.0,353.15,-5.65,-7.88987
19,6.0,353.15,-5.27,-7.88987
20,7.0,353.15,-4.15,-7.88987
21,8.0,353.15,-4.81,-7.88987
22,9.0,353.15,-4.63,-7.88987
23,3.0,353.15,-7.54,-7.88987
24,4.0,353.15,-6.39,-7.88987
25,5.0,353.15,-6.03,-7.88987
26,6.0,353.15,-6.34,-7.88987
27,7.0,353.15,-6.02,-7.88987
28,8.0,353.15,-6.56,-7.88987
29,9.0,353.15,-9.13,-7.88987
30,3.0,353.15,-8.33,-7.88987
31,4.0,353.15,-4.86,-7.88987
32,5.0,353.15,-5.58,-7.88987
33,6.0,353.15,-6.25,-7.88987
34,7.0,353.15,-5.31,-7.88987
35,8.0,353.15,-5.5,-7.88987
36,9.0,353.15,-5.18,-7.88987
37,6.0,363.15,-5.03,-7.88987
38,7.0,363.15,-5.75,-7.88987
39,8.0,363.15,-5.26,-7.88987
40,9.0,363.15,-4.94,-7.88987
41,6.0,363.15,-5.31,-7.88987
42,7.0,363.15,-4.5,-7.88987
43,8.0,363.15,-5.02,-7.88987
44,9.0,363.15,-5.5,-7.88987
45,3.0,363.15,-11.73,-7.88987
46,4.0,363.15,-12.13,-7.88987
47,5.0,363.15,-11.61,-7.88987
48,6.0,363.15,-11.8,-7.88987
49,7.0,363.15,-10.96,-7.88987
50,8.0,363.15,-12.65,-7.88987
51,9.0,363.15,-11.9,-7.88987
52,3.0,363.15,-5.8,-7.88987
53,4.0,363.15,-5.91,-7.88987
54,5.0,363.15,-5.59,-7.88987
55,6.0,363.15,-4.86,-7.88987
56,7.0,363.15,-5.34,-7.88987
57,8.0,363.15,-5.75,-7.88987
58,9.0,363.15,-5.76,-7.88987
