sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-7.8896503
2,7.0,343.15,-5.46,-7.8896503
3,8.0,343.15,-6.73,-7.8896503
4,3.0,343.15,-4.85,-7.8896527
5,4.0,343.15,-4.22,-7.8896523
6,5.0,343.15,-5.18,-7.889651
7,6.0,343.15,-3.49,-7.88965
8,7.0,343.15,-4.59,-7.8896503
9,8.0,343.15,-4.94,-7.889651
10,3.0,343.15,-7.94,-7.8896513
11,4.0,343.15,-6.49,-7.889652
12,5.0,343.15,-7.37,-7.889652
13,6.0,343.15,-6.31,-7.889652
14,7.0,343.15,-9.78,-7.8896513
15,8.0,343.15,-8.75,-7.88965
16,3.0,353.15,-7.78,-7.8896523
17,4.0,353.15,-4.97,-7.889651
18,5.0,353.15,-5.65,-7.889651
19,6.0,353.15,-5.27,-7.889651
20,7.0,353.15,-4.15,-7.8896513
21,8.0,353.15,-4.81,-7.889652
22,9.0,353.15,-4.63,-7.889652
23,3.0,353.15,-7.54,-7.889653
24,4.0,353.15,-6.39,-7.889653
25,5.0,353.15,-6.03,-7.889653
26,6.0,353.15,-6.34,-7.8896523
27,7.0,353.15,-6.02,-7.8896513
28,8.0,353.15,-6.56,-7.8896503
29,9.0,353.15,-9.13,-7.8896503
30,3.0,353.15,-8.33,-7.889653
31,4.0,353.15,-4.86,-7.8896513
32,5.0,353.15,-5.58,-7.889652
33,6.0,353.15,-6.25,-7.8896513
34,7.0,353.15,-5.31,-7.889652
35,8.0,353.15,-5.5,-7.889653
36,9.0,353.15,-5.18,-7.8896523
37,6.0,363.15,-5.03,-7.889653
38,7.0,363.15,-5.75,-7.8896527
39,8.0,363.15,-5.26,-7.88965
40,9.0,363.15,-4.94,-7.8896513
41,6.0,363.15,-5.31,-7.889652
42,7.0,363.15,-4.5,-7.8896523
43,8.0,363.15,-5.02,-7.8896527
44,9.0,363.15,-5.5,-7.8896523
45,3.0,363.15,-11.73,-7.8896537
46,4.0,363.15,-12.13,-7.8896527
47,5.0,363.15,-11.61,-7.8896537
48,6.0,363.15,-11.8,-7.8896523
49,7.0,363.15,-10.96,-7.889652
50,8.0,363.15,-12.65,-7.8896523
51,9.0,363.15,-11.9,-7.88965
52,3.0,363.15,-5.8,-7.8896513
53,4.0,363.15,-5.91,-7.8896537
54,5.0,363.15,-5.59,-7.889653
55,6.0,363.15,-4.86,-7.889651
56,7.0,363.15,-5.34,-7.8896513
57,8.0,363.15,-5.75,-7.8896503
58,9.0,363.15,-5.76,-7.889651
