sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-5.8769455
2,7.0,343.15,-5.46,-5.8769455
3,8.0,343.15,-6.73,-5.804337
4,3.0,343.15,-4.85,-5.0644097
5,4.0,343.15,-4.22,-5.064415
6,5.0,343.15,-5.18,-6.83586
7,6.0,343.15,-3.49,-5.8769855
8,7.0,343.15,-4.59,-5.876942
9,8.0,343.15,-4.94,-8.785585
10,3.0,343.15,-7.94,-7.2707653
11,4.0,343.15,-6.49,-5.7310653
12,5.0,343.15,-7.37,-6.83586
13,6.0,343.15,-6.31,-5.8769426
14,7.0,343.15,-9.78,-5.8769317
15,8.0,343.15,-8.75,-5.876646
16,3.0,353.15,-7.78,-8.907429
17,4.0,353.15,-4.97,-9.433255
18,5.0,353.15,-5.65,-5.8769455
19,6.0,353.15,-5.27,-5.8769345
20,7.0,353.15,-4.15,-5.8769455
21,8.0,353.15,-4.81,-5.064751
22,9.0,353.15,-4.63,-5.779511
23,3.0,353.15,-7.54,-13.669995
24,4.0,353.15,-6.39,-13.66432
25,5.0,353.15,-6.03,-5.512717
26,6.0,353.15,-6.34,-5.8769455
27,7.0,353.15,-6.02,-5.8769455
28,8.0,353.15,-6.56,-5.8760886
29,9.0,353.15,-9.13,-5.8769455
30,3.0,353.15,-8.33,-5.876967
31,4.0,353.15,-4.86,-10.336976
32,5.0,353.15,-5.58,-5.8769455
33,6.0,353.15,-6.25,-5.8769455
34,7.0,353.15,-5.31,-5.8727107
35,8.0,353.15,-5.5,-5.8769455
36,9.0,353.15,-5.18,-12.888451
37,6.0,363.15,-5.03,-5.0649366
38,7.0,363.15,-5.75,-5.8769455
39,8.0,363.15,-5.26,-5.065917
40,9.0,363.15,-4.94,-5.0644126
41,6.0,363.15,-5.31,-5.064424
42,7.0,363.15,-4.5,-5.0644116
43,8.0,363.15,-5.02,-5.990049
44,9.0,363.15,-5.5,-5.0644116
45,3.0,363.15,-11.73,-6.8360295
46,4.0,363.15,-12.13,-6.83586
47,5.0,363.15,-11.61,-15.602798
48,6.0,363.15,-11.8,-13.66432
49,7.0,363.15,-10.96,-5.876918
50,8.0,363.15,-12.65,-6.830912
51,9.0,363.15,-11.9,-12.697837
52,3.0,363.15,-5.8,-5.6647296
53,4.0,363.15,-5.91,-6.0700336
54,5.0,363.15,-5.59,-9.038608
55,6.0,363.15,-4.86,-5.075989
56,7.0,363.15,-5.34,-8.126825
57,8.0,363.15,-5.75,-5.940471
58,9.0,363.15,-5.76,-5.0644073
