sample_index,time,temperature_kelvin,y_true,y_pred
1,4.0,363.15,-5.91,-7.91651
2,4.0,353.15,-6.39,-7.91651
3,8.0,363.15,-12.65,-7.91651
4,8.0,343.15,-4.94,-7.91651
5,4.0,343.15,-15.21,-7.91651
6,3.0,353.15,-8.33,-7.91651
7,6.0,363.15,-5.62,-7.91651
8,5.0,343.15,-6.51,-7.91651
9,8.0,353.15,-4.4,-7.91651
10,6.0,353.15,-5.65,-7.91651
11,8.0,363.15,-4.94,-7.91651
12,5.0,353.15,-4.98,-7.91651
13,4.0,343.15,-16.52,-7.91651
14,4.0,363.15,-13.14,-7.91651
15,2.0,363.15,-6.25,-7.91651
16,7.0,353.15,-3.64,-7.91651
17,5.0,343.15,-13.81,-7.91651
18,7.0,353.15,-3.62,-7.91651
19,2.0,343.15,-7.74,-7.91651
20,3.0,353.15,-8.29,-7.91651
21,5.0,343.15,-6.09,-7.91651
22,5.0,363.15,-4.96,-7.91651
23,9.0,363.15,-4.94,-7.91651
24,2.0,343.15,-7.39,-7.91651
25,7.0,363.15,-4.2,-7.91651
26,4.0,363.15,-9.19,-7.91651
27,4.0,363.15,-5.2,-7.91651
28,6.0,363.15,-5.44,-7.91651
29,1.0,343.15,-11.75,-7.91651
30,2.0,353.15,-14.18,-7.91651
31,4.0,363.15,-7.75,-7.91651
32,3.0,343.15,-10.47,-7.91651
33,2.0,343.15,-19.18,-7.91651
34,9.0,363.15,-6.63,-7.91651
35,5.0,343.15,-5.17,-7.91651
36,7.0,353.15,-5.08,-7.91651
37,4.0,363.15,-5.04,-7.91651
38,1.0,343.15,-9.53,-7.91651
39,6.0,353.15,-6.25,-7.91651
40,8.0,363.15,-12.71,-7.91651
41,5.0,363.15,-12.65,-7.91651
42,6.0,343.15,-7.3,-7.91651
43,4.0,343.15,-8.63,-7.91651
44,5.0,343.15,-7.54,-7.91651
45,7.0,363.15,-5.34,-7.91651
46,4.0,363.15,-6.26,-7.91651
47,5.0,363.15,-4.72,-7.91651
48,4.0,353.15,-5.79,-7.91651
49,3.0,353.15,-8.22,-7.91651
50,1.0,343.15,-6.09,-7.91651
51,2.0,353.15,-7.42,-7.91651
52,7.0,343.15,-7.68,-7.91651
53,9.0,353.15,-12.03,-7.91651
54,2.0,343.15,-7.03,-7.91651
55,4.0,343.15,-5.87,-7.91651
56,7.0,353.15,-5.77,-7.91651
57,7.0,343.15,-14.5,-7.91651
58,3.0,343.15,-17.69,-7.91651
59,6.0,343.15,-4.76,-7.91651
60,1.0,343.15,-18.78,-7.91651
61,2.0,353.15,-6.08,-7.91651
62,8.0,353.15,-8.13,-7.91651
63,2.0,353.15,-11.22,-7.91651
64,8.0,353.15,-3.17,-7.91651
65,5.0,343.15,-4.44,-7.91651
66,3.0,363.15,-13.77,-7.91651
67,5.0,353.15,-5.91,-7.91651
68,1.0,353.15,-5.64,-7.91651
69,2.0,363.15,-4.57,-7.91651
70,1.0,353.15,-7.82,-7.91651
71,5.0,353.15,-3.93,-7.91651
72,5.0,353.15,-5.36,-7.91651
73,3.0,343.15,-16.41,-7.91651
74,1.0,353.15,-14.99,-7.91651
