sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-5.960497
2,7.0,343.15,-5.46,-5.5290737
3,8.0,343.15,-6.73,-5.499936
4,3.0,343.15,-4.85,-6.804864
5,4.0,343.15,-4.22,-6.2137394
6,5.0,343.15,-5.18,-5.4407463
7,6.0,343.15,-3.49,-5.990553
8,7.0,343.15,-4.59,-5.8070135
9,8.0,343.15,-4.94,-5.415137
10,3.0,343.15,-7.94,-7.5214367
11,4.0,343.15,-6.49,-6.563536
12,5.0,343.15,-7.37,-5.9510865
13,6.0,343.15,-6.31,-5.86831
14,7.0,343.15,-9.78,-5.8145447
15,8.0,343.15,-8.75,-5.5269923
16,3.0,353.15,-7.78,-9.362234
17,4.0,353.15,-4.97,-7.248925
18,5.0,353.15,-5.65,-6.1051874
19,6.0,353.15,-5.27,-6.3819046
20,7.0,353.15,-4.15,-5.8113146
21,8.0,353.15,-4.81,-5.4872513
22,9.0,353.15,-4.63,-5.463255
23,3.0,353.15,-7.54,-9.603059
24,4.0,353.15,-6.39,-6.430011
25,5.0,353.15,-6.03,-5.6086903
26,6.0,353.15,-6.34,-5.6929064
27,7.0,353.15,-6.02,-5.5996084
28,8.0,353.15,-6.56,-5.63792
29,9.0,353.15,-9.13,-8.236167
30,3.0,353.15,-8.33,-7.0620604
31,4.0,353.15,-4.86,-6.941759
32,5.0,353.15,-5.58,-5.5426164
33,6.0,353.15,-6.25,-5.8992257
34,7.0,353.15,-5.31,-6.482581
35,8.0,353.15,-5.5,-5.3659654
36,9.0,353.15,-5.18,-13.678781
37,6.0,363.15,-5.03,-5.549604
38,7.0,363.15,-5.75,-5.454884
39,8.0,363.15,-5.26,-5.380316
40,9.0,363.15,-4.94,-5.33791
41,6.0,363.15,-5.31,-5.5431957
42,7.0,363.15,-4.5,-5.51216
43,8.0,363.15,-5.02,-5.3511724
44,9.0,363.15,-5.5,-5.389039
45,3.0,363.15,-11.73,-13.681688
46,4.0,363.15,-12.13,-13.67572
47,5.0,363.15,-11.61,-13.681708
48,6.0,363.15,-11.8,-13.681812
49,7.0,363.15,-10.96,-13.6814995
50,8.0,363.15,-12.65,-10.647524
51,9.0,363.15,-11.9,-12.836987
52,3.0,363.15,-5.8,-5.9060163
53,4.0,363.15,-5.91,-5.9404173
54,5.0,363.15,-5.59,-5.9754357
55,6.0,363.15,-4.86,-5.7373013
56,7.0,363.15,-5.34,-5.6776476
57,8.0,363.15,-5.75,-5.35335
58,9.0,363.15,-5.76,-5.33975
