sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-7.8898706
2,7.0,343.15,-5.46,-7.8898697
3,8.0,343.15,-6.73,-7.88987
4,3.0,343.15,-4.85,-7.8898697
5,4.0,343.15,-4.22,-7.8898697
6,5.0,343.15,-5.18,-7.8898697
7,6.0,343.15,-3.49,-7.8898706
8,7.0,343.15,-4.59,-7.889871
9,8.0,343.15,-4.94,-7.8898697
10,3.0,343.15,-7.94,-7.8898706
11,4.0,343.15,-6.49,-7.8898706
12,5.0,343.15,-7.37,-7.8898697
13,6.0,343.15,-6.31,-7.88987
14,7.0,343.15,-9.78,-7.8898706
15,8.0,343.15,-8.75,-7.8898706
16,3.0,353.15,-7.78,-7.889871
17,4.0,353.15,-4.97,-7.889871
18,5.0,353.15,-5.65,-7.8898706
19,6.0,353.15,-5.27,-7.889871
20,7.0,353.15,-4.15,-7.8898706
21,8.0,353.15,-4.81,-7.8898706
22,9.0,353.15,-4.63,-7.8898706
23,3.0,353.15,-7.54,-7.8898716
24,4.0,353.15,-6.39,-7.889871
25,5.0,353.15,-6.03,-7.8898697
26,6.0,353.15,-6.34,-7.8898706
27,7.0,353.15,-6.02,-7.8898706
28,8.0,353.15,-6.56,-7.889871
29,9.0,353.15,-9.13,-7.8898706
30,3.0,353.15,-8.33,-7.8898706
31,4.0,353.15,-4.86,-7.889871
32,5.0,353.15,-5.58,-7.88987
33,6.0,353.15,-6.25,-7.8898706
34,7.0,353.15,-5.31,-7.889871
35,8.0,353.15,-5.5,-7.8898697
36,9.0,353.15,-5.18,-7.8898697
37,6.0,363.15,-5.03,-7.8898706
38,7.0,363.15,-5.75,-7.88987
39,8.0,363.15,-5.26,-7.8898706
40,9.0,363.15,-4.94,-7.8898697
41,6.0,363.15,-5.31,-7.8898706
42,7.0,363.15,-4.5,-7.8898706
43,8.0,363.15,-5.02,-7.8898697
44,9.0,363.15,-5.5,-7.8898706
45,3.0,363.15,-11.73,-7.8898716
46,4.0,363.15,-12.13,-7.889871
47,5.0,363.15,-11.61,-7.8898716
48,6.0,363.15,-11.8,-7.8898716
49,7.0,363.15,-10.96,-7.8898716
50,8.0,363.15,-12.65,-7.8898697
51,9.0,363.15,-11.9,-7.889871
52,3.0,363.15,-5.8,-7.8898697
53,4.0,363.15,-5.91,-7.889871
54,5.0,363.15,-5.59,-7.8898716
55,6.0,363.15,-4.86,-7.889871
56,7.0,363.15,-5.34,-7.889871
57,8.0,363.15,-5.75,-7.889869
58,9.0,363.15,-5.76,-7.8898697
