sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-7.889685
2,7.0,343.15,-5.46,-7.889685
3,8.0,343.15,-6.73,-7.889685
4,3.0,343.15,-4.85,-7.889685
5,4.0,343.15,-4.22,-7.889685
6,5.0,343.15,-5.18,-7.889685
7,6.0,343.15,-3.49,-7.889685
8,7.0,343.15,-4.59,-7.889685
9,8.0,343.15,-4.94,-7.889685
10,3.0,343.15,-7.94,-7.889685
11,4.0,343.15,-6.49,-7.889685
12,5.0,343.15,-7.37,-7.889685
13,6.0,343.15,-6.31,-7.889685
14,7.0,343.15,-9.78,-7.889685
15,8.0,343.15,-8.75,-7.889685
16,3.0,353.15,-7.78,-7.889685
17,4.0,353.15,-4.97,-7.889685
18,5.0,353.15,-5.65,-7.889685
19,6.0,353.15,-5.27,-7.889685
20,7.0,353.15,-4.15,-7.889685
21,8.0,353.15,-4.81,-7.889685
22,9.0,353.15,-4.63,-7.889685
23,3.0,353.15,-7.54,-7.889685
24,4.0,353.15,-6.39,-7.889685
25,5.0,353.15,-6.03,-7.889685
26,6.0,353.15,-6.34,-7.889685
27,7.0,353.15,-6.02,-7.889685
28,8.0,353.15,-6.56,-7.889685
29,9.0,353.15,-9.13,-7.889685
30,3.0,353.15,-8.33,-7.889685
31,4.0,353.15,-4.86,-7.889685
32,5.0,353.15,-5.58,-7.889685
33,6.0,353.15,-6.25,-7.889685
34,7.0,353.15,-5.31,-7.889685
35,8.0,353.15,-5.5,-7.889685
36,9.0,353.15,-5.18,-7.889685
37,6.0,363.15,-5.03,-7.889685
38,7.0,363.15,-5.75,-7.889685
39,8.0,363.15,-5.26,-7.889685
40,9.0,363.15,-4.94,-7.889685
41,6.0,363.15,-5.31,-7.889685
42,7.0,363.15,-4.5,-7.889685
43,8.0,363.15,-5.02,-7.889685
44,9.0,363.15,-5.5,-7.889685
45,3.0,363.15,-11.73,-7.889685
46,4.0,363.15,-12.13,-7.889685
47,5.0,363.15,-11.61,-7.889685
48,6.0,363.15,-11.8,-7.889685
49,7.0,363.15,-10.96,-7.889685
50,8.0,363.15,-12.65,-7.889685
51,9.0,363.15,-11.9,-7.889685
52,3.0,363.15,-5.8,-7.889685
53,4.0,363.15,-5.91,-7.889685
54,5.0,363.15,-5.59,-7.889685
55,6.0,363.15,-4.86,-7.889685
56,7.0,363.15,-5.34,-7.889685
57,8.0,363.15,-5.75,-7.889685
58,9.0,363.15,-5.76,-7.889685
