sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-12.328048
2,7.0,343.15,-5.46,-5.6270432
3,8.0,343.15,-6.73,-5.455087
4,3.0,343.15,-4.85,-5.0697026
5,4.0,343.15,-4.22,-7.022935
6,5.0,343.15,-5.18,-9.92941
7,6.0,343.15,-3.49,-6.834528
8,7.0,343.15,-4.59,-4.1475143
9,8.0,343.15,-4.94,-5.7064486
10,3.0,343.15,-7.94,-12.369662
11,4.0,343.15,-6.49,-12.369519
12,5.0,343.15,-7.37,-7.241504
13,6.0,343.15,-6.31,-5.5353823
14,7.0,343.15,-9.78,-5.658487
15,8.0,343.15,-8.75,-12.350515
16,3.0,353.15,-7.78,-6.450204
17,4.0,353.15,-4.97,-12.370814
18,5.0,353.15,-5.65,-6.500303
19,6.0,353.15,-5.27,-5.6004243
20,7.0,353.15,-4.15,-4.6233563
21,8.0,353.15,-4.81,-5.6109443
22,9.0,353.15,-4.63,-4.1299157
23,3.0,353.15,-7.54,-7.231215
24,4.0,353.15,-6.39,-5.5247297
25,5.0,353.15,-6.03,-4.9164653
26,6.0,353.15,-6.34,-3.2912047
27,7.0,353.15,-6.02,-3.233299
28,8.0,353.15,-6.56,-4.9304852
29,9.0,353.15,-9.13,-4.8304596
30,3.0,353.15,-8.33,-9.619978
31,4.0,353.15,-4.86,-10.162356
32,5.0,353.15,-5.58,-6.5505424
33,6.0,353.15,-6.25,-4.7210126
34,7.0,353.15,-5.31,-6.247285
35,8.0,353.15,-5.5,-4.722369
36,9.0,353.15,-5.18,-5.1500893
37,6.0,363.15,-5.03,-5.2592382
38,7.0,363.15,-5.75,-8.0490465
39,8.0,363.15,-5.26,-5.714188
40,9.0,363.15,-4.94,-5.4631844
41,6.0,363.15,-5.31,-12.370281
42,7.0,363.15,-4.5,-9.751466
43,8.0,363.15,-5.02,-3.1380384
44,9.0,363.15,-5.5,-2.7925131
45,3.0,363.15,-11.73,-12.289348
46,4.0,363.15,-12.13,-12.370074
47,5.0,363.15,-11.61,-12.370358
48,6.0,363.15,-11.8,-12.370353
49,7.0,363.15,-10.96,-12.370229
50,8.0,363.15,-12.65,-12.37021
51,9.0,363.15,-11.9,-5.652701
52,3.0,363.15,-5.8,-5.1811523
53,4.0,363.15,-5.91,-6.03497
54,5.0,363.15,-5.59,-3.6514122
55,6.0,363.15,-4.86,-7.523841
56,7.0,363.15,-5.34,-4.0243564
57,8.0,363.15,-5.75,-12.370355
58,9.0,363.15,-5.76,-12.198811
