sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-7.8897066
2,7.0,343.15,-5.46,-7.8897066
3,8.0,343.15,-6.73,-7.8897066
4,3.0,343.15,-4.85,-7.8897066
5,4.0,343.15,-4.22,-7.8897066
6,5.0,343.15,-5.18,-7.8897066
7,6.0,343.15,-3.49,-7.8897066
8,7.0,343.15,-4.59,-7.8897066
9,8.0,343.15,-4.94,-7.8897066
10,3.0,343.15,-7.94,-7.8897066
11,4.0,343.15,-6.49,-7.8897066
12,5.0,343.15,-7.37,-7.8897066
13,6.0,343.15,-6.31,-7.8897066
14,7.0,343.15,-9.78,-7.8897066
15,8.0,343.15,-8.75,-7.8897066
16,3.0,353.15,-7.78,-7.8897066
17,4.0,353.15,-4.97,-7.8897066
18,5.0,353.15,-5.65,-7.8897066
19,6.0,353.15,-5.27,-7.8897066
20,7.0,353.15,-4.15,-7.8897066
21,8.0,353.15,-4.81,-7.8897066
22,9.0,353.15,-4.63,-7.8897066
23,3.0,353.15,-7.54,-7.8897066
24,4.0,353.15,-6.39,-7.8897066
25,5.0,353.15,-6.03,-7.8897066
26,6.0,353.15,-6.34,-7.8897066
27,7.0,353.15,-6.02,-7.8897066
28,8.0,353.15,-6.56,-7.8897066
29,9.0,353.15,-9.13,-7.8897066
30,3.0,353.15,-8.33,-7.8897066
31,4.0,353.15,-4.86,-7.8897066
32,5.0,353.15,-5.58,-7.8897066
33,6.0,353.15,-6.25,-7.8897066
34,7.0,353.15,-5.31,-7.8897066
35,8.0,353.15,-5.5,-7.8897066
36,9.0,353.15,-5.18,-7.8897066
37,6.0,363.15,-5.03,-7.8897066
38,7.0,363.15,-5.75,-7.8897066
39,8.0,363.15,-5.26,-7.8897066
40,9.0,363.15,-4.94,-7.8897066
41,6.0,363.15,-5.31,-7.8897066
42,7.0,363.15,-4.5,-7.8897066
43,8.0,363.15,-5.02,-7.8897066
44,9.0,363.15,-5.5,-7.8897066
45,3.0,363.15,-11.73,-7.8897066
46,4.0,363.15,-12.13,-7.8897066
47,5.0,363.15,-11.61,-7.8897066
48,6.0,363.15,-11.8,-7.8897066
49,7.0,363.15,-10.96,-7.8897066
50,8.0,363.15,-12.65,-7.8897066
51,9.0,363.15,-11.9,-7.8897066
52,3.0,363.15,-5.8,-7.8897066
53,4.0,363.15,-5.91,-7.8897066
54,5.0,363.15,-5.59,-7.8897066
55,6.0,363.15,-4.86,-7.8897066
56,7.0,363.15,-5.34,-7.8897066
57,8.0,363.15,-5.75,-7.8897066
58,9.0,363.15,-5.76,-7.8897066
