sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-9.127757
2,7.0,343.15,-5.46,-6.637171
3,8.0,343.15,-6.73,-10.621
4,3.0,343.15,-4.85,-5.1978827
5,4.0,343.15,-4.22,-8.622467
6,5.0,343.15,-5.18,-5.20413
7,6.0,343.15,-3.49,-9.671913
8,7.0,343.15,-4.59,-4.887251
9,8.0,343.15,-4.94,-3.8598745
10,3.0,343.15,-7.94,-5.13239
11,4.0,343.15,-6.49,-5.2231617
12,5.0,343.15,-7.37,-0.60152173
13,6.0,343.15,-6.31,-7.2314672
14,7.0,343.15,-9.78,-15.58379
15,8.0,343.15,-8.75,-4.050869
16,3.0,353.15,-7.78,-9.1284895
17,4.0,353.15,-4.97,-5.2297335
18,5.0,353.15,-5.65,-4.7493744
19,6.0,353.15,-5.27,-5.148983
20,7.0,353.15,-4.15,-15.869267
21,8.0,353.15,-4.81,-11.501075
22,9.0,353.15,-4.63,-5.220709
23,3.0,353.15,-7.54,-5.2030687
24,4.0,353.15,-6.39,-4.5170174
25,5.0,353.15,-6.03,-5.2070856
26,6.0,353.15,-6.34,11.596358
27,7.0,353.15,-6.02,-4.1837854
28,8.0,353.15,-6.56,-5.3554688
29,9.0,353.15,-9.13,-15.858798
30,3.0,353.15,-8.33,-9.105569
31,4.0,353.15,-4.86,-8.175207
32,5.0,353.15,-5.58,-4.072794
33,6.0,353.15,-6.25,-4.513357
34,7.0,353.15,-5.31,-7.5948935
35,8.0,353.15,-5.5,-3.6023977
36,9.0,353.15,-5.18,-15.74653
37,6.0,363.15,-5.03,-15.397728
38,7.0,363.15,-5.75,-5.209161
39,8.0,363.15,-5.26,-5.1883745
40,9.0,363.15,-4.94,-5.1475
41,6.0,363.15,-5.31,-5.213032
42,7.0,363.15,-4.5,-5.219475
43,8.0,363.15,-5.02,-4.7149076
44,9.0,363.15,-5.5,-5.1855164
45,3.0,363.15,-11.73,-16.690262
46,4.0,363.15,-12.13,-15.442177
47,5.0,363.15,-11.61,-8.944994
48,6.0,363.15,-11.8,-5.2279835
49,7.0,363.15,-10.96,-9.387671
50,8.0,363.15,-12.65,-10.4288435
51,9.0,363.15,-11.9,-14.224932
52,3.0,363.15,-5.8,-9.022212
53,4.0,363.15,-5.91,-8.984685
54,5.0,363.15,-5.59,-5.198537
55,6.0,363.15,-4.86,-5.253027
56,7.0,363.15,-5.34,-5.4946613
57,8.0,363.15,-5.75,-5.2185926
58,9.0,363.15,-5.76,-3.792747
