sample_index,time,temperature_kelvin,y_true,y_pred
1,6.0,343.15,-4.76,-5.732526
2,7.0,343.15,-5.46,-10.928328
3,8.0,343.15,-6.73,-10.5921755
4,3.0,343.15,-4.85,-14.514736
5,4.0,343.15,-4.22,-5.341853
6,5.0,343.15,-5.18,-5.732526
7,6.0,343.15,-3.49,-5.732526
8,7.0,343.15,-4.59,-5.3629913
9,8.0,343.15,-4.94,-5.732526
10,3.0,343.15,-7.94,-5.983089
11,4.0,343.15,-6.49,-4.401223
12,5.0,343.15,-7.37,-5.732526
13,6.0,343.15,-6.31,-5.5976768
14,7.0,343.15,-9.78,-6.4925075
15,8.0,343.15,-8.75,-5.364153
16,3.0,353.15,-7.78,-5.732526
17,4.0,353.15,-4.97,-5.732325
18,5.0,353.15,-5.65,-5.732526
19,6.0,353.15,-5.27,-5.7325244
20,7.0,353.15,-4.15,-14.09185
21,8.0,353.15,-4.81,-5.363364
22,9.0,353.15,-4.63,-5.2753186
23,3.0,353.15,-7.54,-5.350364
24,4.0,353.15,-6.39,-5.7325015
25,5.0,353.15,-6.03,-12.9561615
26,6.0,353.15,-6.34,-5.732526
27,7.0,353.15,-6.02,-5.7325244
28,8.0,353.15,-6.56,-5.409742
29,9.0,353.15,-9.13,-5.731188
30,3.0,353.15,-8.33,-5.7316003
31,4.0,353.15,-4.86,-5.7324834
32,5.0,353.15,-5.58,-5.4113793
33,6.0,353.15,-6.25,-13.90114
34,7.0,353.15,-5.31,-5.362396
35,8.0,353.15,-5.5,-14.256592
36,9.0,353.15,-5.18,-6.847897
37,6.0,363.15,-5.03,-14.158252
38,7.0,363.15,-5.75,-5.7325253
39,8.0,363.15,-5.26,-7.1428714
40,9.0,363.15,-4.94,-14.151029
41,6.0,363.15,-5.31,-5.732525
42,7.0,363.15,-4.5,-5.3041377
43,8.0,363.15,-5.02,-12.158571
44,9.0,363.15,-5.5,-12.08407
45,3.0,363.15,-11.73,-14.627893
46,4.0,363.15,-12.13,-14.603691
47,5.0,363.15,-11.61,-5.556709
48,6.0,363.15,-11.8,-13.146245
49,7.0,363.15,-10.96,-12.159279
50,8.0,363.15,-12.65,-16.076069
51,9.0,363.15,-11.9,-12.159926
52,3.0,363.15,-5.8,-6.8421745
53,4.0,363.15,-5.91,-12.391792
54,5.0,363.15,-5.59,-5.732525
55,6.0,363.15,-4.86,-5.412931
56,7.0,363.15,-5.34,-5.3167977
57,8.0,363.15,-5.75,-5.7285995
58,9.0,363.15,-5.76,-11.985979
